pred_sc_type,pred_fault_target,pred_phase_select,confidence_sc_type,confidence_fault_target,confidence_phase_select
3,0,2,0.87813854,0.64989537,0.3812691
3,0,2,0.87960774,0.7105198,0.3625066
3,0,2,0.9869867,0.79429555,0.39587432
3,0,1,0.8276475,0.79851675,0.43810192
3,0,0,0.82062626,0.99503595,0.35423896
3,0,0,0.95073915,0.99795556,0.35716313
3,0,2,0.82507956,0.79790163,0.43077636
3,0,2,0.6409861,0.99772173,0.47283596
3,0,1,0.7708484,0.94299287,0.48498625
3,0,2,0.76683146,0.99785113,0.38909414
3,0,2,0.89365643,0.6308698,0.44099548
3,0,2,0.9861669,0.9948073,0.41481796
3,0,2,0.681181,0.80038357,0.4559174
3,0,1,0.7880746,0.9977291,0.41725653
3,0,2,0.9579517,0.72137237,0.43530917
3,0,1,0.8483857,0.9984341,0.40694302
3,0,2,0.9339558,0.9973537,0.46270436
3,0,2,0.632349,0.7050427,0.50052917
3,0,2,0.6188525,0.9957963,0.42786285
3,0,1,0.7328597,0.9981287,0.39872664
3,0,0,0.97074866,0.7005387,0.44274402
3,0,2,0.57444984,0.72190976,0.44913778
3,0,0,0.8263701,0.7397565,0.3964979
3,0,0,0.9817785,0.99844354,0.40382856
3,0,2,0.88319254,0.9939568,0.40534642
3,0,2,0.89925843,0.75201446,0.5439926
3,0,1,0.77282035,0.9985967,0.3974469
3,0,2,0.77641404,0.9984101,0.49918345
3,0,2,0.55358994,0.7079943,0.5002531
3,0,0,0.8755122,0.84251547,0.37624872
3,0,2,0.8289836,0.9965064,0.4050239
3,0,2,0.62172693,0.99465793,0.4699752
3,0,2,0.9744342,0.9972529,0.38513577
3,0,2,0.88105804,0.99800354,0.45452496
3,0,2,0.8156338,0.6961333,0.4785393
3,0,2,0.62833595,0.6870174,0.5547185
3,0,2,0.6979107,0.9987161,0.39177957
3,0,1,0.48663053,0.7434226,0.5222699
3,0,1,0.7773573,0.8760536,0.42736846
3,0,0,0.8415004,0.74703676,0.44218487
3,0,2,0.8494747,0.77021366,0.39411888
3,0,2,0.67038184,0.9983783,0.47243276
3,0,2,0.6695844,0.7828057,0.43968114
3,0,1,0.5689778,0.9979194,0.47375873
3,0,0,0.98385704,0.81526697,0.3825918
3,0,0,0.807297,0.9956435,0.4078838
3,0,1,0.8641659,0.9985514,0.4119718
3,0,1,0.57822543,0.7181153,0.56385404
3,0,0,0.4634097,0.7862341,0.43635958
3,0,0,0.8527287,0.9971529,0.34975615
3,0,2,0.88574475,0.814442,0.53764075
3,0,0,0.98579156,0.99709475,0.41258115
3,0,1,0.77224696,0.83578235,0.47764823
3,0,0,0.9370776,0.7860102,0.40704927
3,0,2,0.8019002,0.7641937,0.5294654
3,0,2,0.8385844,0.9983454,0.34674454
3,0,1,0.7738452,0.8688018,0.45701504
3,0,2,0.98385555,0.99853957,0.48273146
3,0,2,0.85141766,0.99725795,0.40650457
3,0,2,0.6169797,0.99548894,0.48790509
3,0,0,0.90015465,0.7692796,0.36389962
3,0,1,0.48692402,0.63819647,0.48063406
3,0,1,0.75887555,0.8257685,0.39718962
3,0,2,0.6817737,0.99661726,0.359513
3,0,2,0.50661796,0.99549955,0.4667732
3,0,2,0.85806656,0.7925529,0.3793019
3,0,2,0.9203063,0.7389458,0.4541131
3,0,2,0.679887,0.7680276,0.45542347
3,0,2,0.9697159,0.9979382,0.4278279
3,0,2,0.8628718,0.78384215,0.440775
3,0,2,0.83042145,0.99851614,0.59918684
3,0,2,0.862191,0.73697567,0.65057296
3,0,2,0.8934364,0.696563,0.5072749
3,0,2,0.98542374,0.7755199,0.43701586
3,0,2,0.7713164,0.99765176,0.4452446
3,0,2,0.83905035,0.99626297,0.4149934
3,0,1,0.54810905,0.74048465,0.5343763
3,0,0,0.98584104,0.99904627,0.3839503
3,0,2,0.9848125,0.9985091,0.3607738
3,0,0,0.5919657,0.62855536,0.35310665
3,0,2,0.87764436,0.7636071,0.4297146
3,0,0,0.6826958,0.99816567,0.38930032
3,0,1,0.8106877,0.99772173,0.40683022
3,0,1,0.7676812,0.9968844,0.5561618
3,0,0,0.7226444,0.9961707,0.4321528
3,0,2,0.7659725,0.77211744,0.39917567
3,0,2,0.77958816,0.7594181,0.46170402
3,0,2,0.85814047,0.77491784,0.5192156
3,0,2,0.9498321,0.7145536,0.48281747
3,0,2,0.809329,0.7087163,0.5276552
3,0,2,0.8637638,0.72789365,0.43478203
3,0,0,0.9504153,0.9975655,0.344286
3,0,2,0.8908076,0.9987716,0.52300304
3,0,1,0.7308658,0.9976641,0.35325834
3,0,0,0.7730812,0.9954652,0.42180762
3,0,0,0.7784876,0.9974456,0.4945441
3,0,2,0.8554346,0.9981223,0.36635244
3,0,0,0.93988234,0.99716043,0.39946344
3,0,1,0.64290625,0.70086676,0.490753
3,0,2,0.83363974,0.7120778,0.36389866
3,0,2,0.5790019,0.99749583,0.45399278
3,0,2,0.85120237,0.99636143,0.41360375
3,0,2,0.64333194,0.9984188,0.60942936
3,0,1,0.83834934,0.9981294,0.41417992
3,0,1,0.7602759,0.9976484,0.3876449
3,0,2,0.96040726,0.9976495,0.3595243
3,0,2,0.84299934,0.9986656,0.3477476
3,0,0,0.98545015,0.75195956,0.34617183
3,0,2,0.8794043,0.99853504,0.47857696
3,0,2,0.61574227,0.6589754,0.45275223
3,0,1,0.78796524,0.99790514,0.45787835
3,0,2,0.9723818,0.99880016,0.48485744
3,0,2,0.8015198,0.9977016,0.5060814
3,0,1,0.7834528,0.80503243,0.41587073
3,0,2,0.8741777,0.7644077,0.41072294
3,0,2,0.8551495,0.9949243,0.37582892
3,0,2,0.898213,0.79412514,0.4814323
3,0,2,0.8849053,0.7883811,0.5103576
3,0,2,0.5878024,0.9964696,0.43137288
3,0,1,0.7583873,0.6773946,0.38550717
3,0,2,0.8708639,0.77820325,0.5301754
3,0,1,0.741854,0.8549095,0.5017135
3,0,1,0.81325924,0.9979227,0.38479358
3,0,2,0.67425823,0.99694985,0.39137602
3,0,2,0.70283234,0.99669313,0.42062214
2,0,2,0.495872,0.7354091,0.46620727
3,0,2,0.7967783,0.9981077,0.4583161
3,0,2,0.8931587,0.634968,0.38421193
3,0,2,0.986541,0.78379154,0.40688887
3,0,0,0.6731755,0.99683434,0.38927436
3,0,2,0.8182801,0.7444122,0.50219685
3,0,2,0.7526297,0.9954769,0.37572396
3,0,0,0.711515,0.9976157,0.49927768
3,0,0,0.82327724,0.75846446,0.49897933
3,0,0,0.9397581,0.7056049,0.4252018
2,0,1,0.4985395,0.68824756,0.45701155
3,0,2,0.8692703,0.9978529,0.5092951
3,0,2,0.89068323,0.76781434,0.42471108
3,0,2,0.7484718,0.7650856,0.43307745
3,0,1,0.87049323,0.9987251,0.38286033
3,0,2,0.861911,0.70246845,0.48484418
3,0,2,0.84452206,0.99540114,0.41294432
3,0,2,0.5953723,0.66530097,0.4711694
3,0,0,0.85199654,0.75182223,0.53267425
3,0,2,0.76411206,0.7995783,0.37599707
3,0,2,0.82652426,0.9960502,0.4295414
3,0,2,0.8176329,0.8064898,0.54476917
3,0,2,0.8587321,0.991892,0.408369
3,0,1,0.82997864,0.9974753,0.4709295
3,0,1,0.6458595,0.9979748,0.45613825
3,0,2,0.7570939,0.7633721,0.52106965
3,0,1,0.79324454,0.99699306,0.36248824
3,0,0,0.9652272,0.6922335,0.37129182
3,0,0,0.9735097,0.80895203,0.42211956
3,0,2,0.8384048,0.99420893,0.34045428
3,0,0,0.657381,0.99913687,0.38380754
3,0,0,0.8628718,0.99832124,0.3551329
3,0,2,0.6589431,0.6771414,0.47431204
3,0,0,0.9540791,0.99763644,0.41759285
3,0,0,0.71339536,0.7123293,0.5289745
3,0,0,0.58109826,0.7518766,0.425504
3,0,2,0.8047354,0.99893063,0.4191791
3,0,0,0.8054161,0.5978025,0.34893537
3,0,2,0.9807422,0.7175978,0.3894467
3,0,2,0.86511993,0.6352125,0.39259753
3,0,2,0.8196867,0.7347167,0.3633311
3,0,1,0.5277762,0.83032227,0.59249705
3,0,2,0.7019922,0.80081093,0.39664882
3,0,0,0.96403885,0.6507857,0.40996528
3,0,2,0.7350059,0.7976233,0.39381358
3,0,1,0.74952894,0.6674416,0.54137146
3,0,1,0.95459247,0.758998,0.3661316
3,0,1,0.8425623,0.9976604,0.373343
3,0,0,0.930275,0.9966775,0.3825593
3,0,1,0.7136959,0.9971246,0.4333745
3,0,2,0.62313056,0.60494673,0.49202195
3,0,2,0.83686537,0.7569636,0.47532636
3,0,2,0.85604346,0.99573463,0.42354786
3,0,2,0.8414231,0.70605695,0.4282133
3,0,2,0.8432581,0.67501926,0.46680826
3,0,1,0.75994605,0.8983189,0.4178126
3,0,1,0.797169,0.99871135,0.36996073
3,0,2,0.8750066,0.7202888,0.41886693
3,0,2,0.8839925,0.99480385,0.44377065
3,0,2,0.88659763,0.7474189,0.5664612
3,0,0,0.97042847,0.99646926,0.35640728
3,0,2,0.58734554,0.9954847,0.4604701
3,0,2,0.842279,0.99428225,0.5714615
3,0,2,0.7964906,0.78384095,0.47987628
3,0,2,0.75249404,0.9980026,0.40091702
3,0,2,0.87829816,0.99657476,0.4207066
3,0,2,0.6525894,0.9971704,0.42752576
3,0,2,0.9687998,0.9963999,0.38153487
3,0,2,0.9740743,0.6704589,0.37680778
3,0,2,0.5839233,0.99488634,0.43144903
3,0,2,0.9617051,0.9980374,0.43813944
3,0,2,0.63423234,0.7716207,0.35074797
3,0,2,0.7427097,0.9985902,0.46097928
3,0,1,0.9858007,0.994961,0.37299296
3,0,2,0.9666976,0.78295493,0.42102948
3,0,0,0.9861618,0.7232079,0.5398851
3,0,2,0.8019629,0.8377245,0.4223052
3,0,0,0.85899734,0.8660385,0.42226374
3,0,2,0.64499515,0.99616855,0.45014602
3,0,0,0.98729837,0.9983948,0.376865
3,0,2,0.83984613,0.99844307,0.34442934
3,0,2,0.7389575,0.998771,0.45190486
3,0,2,0.8443325,0.6467195,0.40579093
3,0,0,0.71970344,0.99633515,0.4141248
3,0,2,0.8642144,0.780388,0.5673975
3,0,0,0.95296633,0.99870706,0.37813237
3,0,2,0.84853,0.66657627,0.3970988
3,0,1,0.7629897,0.73753846,0.3911973
3,0,2,0.8454746,0.9933908,0.44347993
3,0,1,0.76343054,0.8177996,0.40963295
3,0,0,0.8043541,0.87490195,0.37075296
3,0,2,0.62831455,0.9977888,0.45246208
3,0,2,0.983582,0.77454627,0.37711793
3,0,2,0.8283067,0.99361354,0.43283576
3,0,2,0.8153939,0.8579883,0.44556567
3,0,1,0.75986564,0.99838483,0.4815692
3,0,2,0.6012689,0.9980254,0.48297933
3,0,2,0.808613,0.79191726,0.4585393
3,0,2,0.71364117,0.72443736,0.39647326
3,0,2,0.6210386,0.9973265,0.50476986
3,0,2,0.9439265,0.99673635,0.36109674
3,0,0,0.85405904,0.7918511,0.34970146
3,0,2,0.8328131,0.8480504,0.3673144
3,0,1,0.5491115,0.84405595,0.43729687
3,0,2,0.6841047,0.7803203,0.4648309
3,0,1,0.62105,0.95999116,0.5217516
3,0,1,0.58873504,0.99717146,0.4827434
3,0,1,0.7653005,0.79111725,0.36439517
3,0,1,0.86840653,0.78311497,0.41362056
3,0,2,0.7452287,0.99802434,0.37630352
3,0,2,0.86560524,0.61761206,0.47287363
3,0,1,0.5731258,0.72311205,0.46506104
3,0,2,0.73441523,0.99868613,0.4157788
3,0,2,0.9014513,0.996424,0.3708878
3,0,1,0.8007735,0.99832183,0.47831953
3,0,2,0.838362,0.7088795,0.4099601
3,0,2,0.6027347,0.99560577,0.46695408
3,0,2,0.88401496,0.9977063,0.5034871
3,0,2,0.7017956,0.9977986,0.39641422
3,0,2,0.98233366,0.9986545,0.4499045
3,0,2,0.86412585,0.70954907,0.49184597
3,0,2,0.76712257,0.9982704,0.49885875
3,0,2,0.80119336,0.7977947,0.5056492
3,0,1,0.8842594,0.8134716,0.34945798
3,0,1,0.7347188,0.77143437,0.38363
3,0,2,0.8228593,0.678277,0.46556836
3,0,2,0.62655973,0.672267,0.48654324
3,0,0,0.8207568,0.7226565,0.402903
3,0,2,0.8574225,0.81437695,0.42639068
3,0,2,0.9604662,0.67680186,0.36709112
3,0,2,0.5959829,0.9983133,0.48357677
3,0,0,0.87196547,0.99850357,0.36920467
3,0,2,0.77540505,0.9966184,0.38893956
3,0,2,0.87787443,0.7550647,0.41637778
3,0,1,0.81964093,0.99493235,0.3727785
3,0,2,0.64396924,0.9975001,0.409149
3,0,2,0.7811735,0.6701956,0.5311377
3,0,2,0.7082833,0.706224,0.43813917
3,0,0,0.75964135,0.9979119,0.4121889
3,0,2,0.86577463,0.9982261,0.46214753
3,0,2,0.854697,0.99808156,0.41511506
3,0,2,0.98577577,0.7770631,0.40336883
3,0,1,0.7608975,0.89296246,0.46939212
3,0,2,0.58077294,0.9959496,0.47499675
3,0,0,0.87298644,0.9967801,0.392261
3,0,2,0.9844423,0.9987143,0.39002636
3,0,2,0.7704403,0.6781752,0.46419162
3,0,2,0.6762046,0.8070984,0.4819127
3,0,2,0.8163307,0.765826,0.47260636
3,0,1,0.75116366,0.99823594,0.41647816
3,0,2,0.6611975,0.7832396,0.4224253
3,0,2,0.95097864,0.9975561,0.37414214
3,0,1,0.85681206,0.693117,0.36776182
3,0,2,0.8161214,0.99837744,0.36847812
3,0,2,0.61706907,0.99780256,0.46412098
3,0,2,0.5749909,0.7437818,0.4831375
3,0,2,0.8118258,0.9977489,0.42908835
3,0,2,0.8445915,0.9960181,0.4356352
3,0,0,0.6157993,0.7241453,0.4422363
3,0,0,0.843819,0.99785066,0.4078838
3,0,2,0.8712413,0.78720695,0.40400752
3,0,2,0.84223634,0.8326461,0.37641022
3,0,2,0.7739457,0.76386636,0.5355503
3,0,2,0.8577593,0.7150822,0.49320784
3,0,2,0.87243426,0.7646228,0.34561697
3,0,0,0.8541081,0.9971206,0.38845557
3,0,2,0.87972325,0.9984668,0.4333871
3,0,1,0.78002733,0.88977486,0.43167388
3,0,2,0.8347483,0.996209,0.3997926
3,0,2,0.59228796,0.70962566,0.44589
3,0,1,0.7832957,0.8441363,0.43281576
3,0,2,0.98644143,0.9977526,0.36621863
3,0,0,0.76831996,0.7727462,0.39852044
3,0,2,0.81675017,0.7257555,0.4351465
3,0,1,0.8224832,0.87027586,0.51781595
3,0,2,0.8055073,0.792976,0.36033133
3,0,0,0.8688397,0.71361035,0.37583035
3,0,1,0.5736101,0.7500229,0.5072891
3,0,1,0.81775606,0.9950649,0.37084883
3,0,2,0.5830561,0.64822394,0.4973544
3,0,0,0.83294016,0.79904705,0.37865096
3,0,2,0.9770577,0.9984622,0.3763801
3,0,0,0.6896372,0.9965905,0.438704
3,0,1,0.7626164,0.86100996,0.49411696
3,0,2,0.987785,0.72530663,0.36030966
3,0,1,0.6006724,0.9981927,0.44503084
3,0,0,0.8483614,0.99806386,0.3911274
3,0,0,0.98560053,0.9978714,0.41040418
3,0,1,0.77325475,0.9945803,0.42725354
3,0,1,0.62726647,0.7409865,0.4478136
3,0,2,0.6372062,0.68557453,0.51829314
3,0,1,0.72942424,0.80443615,0.43271884
3,0,2,0.89325905,0.80119514,0.45633185
3,0,2,0.7086778,0.99787796,0.49944022
3,0,0,0.9756943,0.9982406,0.4529534
3,0,1,0.75822276,0.69586104,0.3505573
3,0,2,0.83357006,0.9958513,0.4134458
3,0,2,0.54665595,0.9964301,0.45511866
3,0,2,0.8170549,0.9982021,0.43246087
3,0,0,0.95588624,0.99534386,0.43544963
3,0,0,0.9677948,0.65318227,0.3705204
3,0,2,0.87159103,0.998615,0.39038777
3,0,2,0.702286,0.9968123,0.5507232
3,0,1,0.6986556,0.99602026,0.41734675
3,0,2,0.88135713,0.9967912,0.51523364
3,0,2,0.5764716,0.9936952,0.4570877
3,0,1,0.7703694,0.86755186,0.43983173
3,0,2,0.824215,0.813073,0.3524125
3,0,1,0.59546244,0.99344563,0.48415226
3,0,1,0.8174126,0.99808854,0.3849325
3,0,2,0.7863446,0.9928767,0.45564407
3,0,2,0.6241141,0.99733907,0.48512962
3,0,2,0.87301725,0.9977323,0.45417294
2,0,2,0.5278976,0.67125374,0.39703456
3,0,2,0.50324595,0.78826165,0.37853572
3,0,0,0.8763344,0.998092,0.42002916
3,0,2,0.8005675,0.7360589,0.4977241
3,0,2,0.8640594,0.73141575,0.50563914
3,0,2,0.72809243,0.99809855,0.42957887
3,0,2,0.8796347,0.9964551,0.4018926
3,0,0,0.8714351,0.79924566,0.43877634
3,0,1,0.61893857,0.9977457,0.3683724
3,0,2,0.6398331,0.9953874,0.38629937
3,0,1,0.57551,0.7508512,0.5141988
3,0,2,0.9787235,0.9985964,0.39182195
3,0,2,0.97789484,0.7578907,0.3689051
3,0,2,0.8203435,0.99778724,0.45454156
3,0,1,0.57034063,0.996881,0.5993671
3,0,1,0.7683286,0.681397,0.45503005
3,0,1,0.7260964,0.9959818,0.41052452
3,0,0,0.8522814,0.9982829,0.42454463
3,0,1,0.98657167,0.8165959,0.36670354
3,0,1,0.7306698,0.6868978,0.36308575
3,0,1,0.7660411,0.99872345,0.35907105
3,0,0,0.67524135,0.8042138,0.43195555
3,0,0,0.8678889,0.9484169,0.45474938
3,0,2,0.8292013,0.99523264,0.4172687
3,0,0,0.8243058,0.99565625,0.3539363
3,0,2,0.8426855,0.9977132,0.41228968
3,0,1,0.97871554,0.7512584,0.39708903
3,0,0,0.8502699,0.6717249,0.45629543
3,0,2,0.86707693,0.998114,0.42895433
3,0,2,0.880541,0.5777501,0.47225654
3,0,0,0.858754,0.99669206,0.3983812
3,0,2,0.8931587,0.99389255,0.47525042
3,0,2,0.75256616,0.9985424,0.3972091
3,0,2,0.8548745,0.99856585,0.42767346
3,0,2,0.9691374,0.76593095,0.4163128
3,0,2,0.85902214,0.796571,0.5055639
3,0,0,0.98600113,0.7384886,0.3686019
3,0,2,0.9803233,0.741825,0.50654256
3,0,2,0.81628793,0.7602865,0.49786034
3,0,1,0.656838,0.8975471,0.45919997
2,0,2,0.48747483,0.6596435,0.4733469
3,0,1,0.7675234,0.9986326,0.43771374
3,0,1,0.83658606,0.7698104,0.3940442
3,0,1,0.7401947,0.75509864,0.41270846
3,0,2,0.9861627,0.9984799,0.4469244
3,0,2,0.9784434,0.9989428,0.44692346
3,0,2,0.8510272,0.997471,0.43304405
3,0,1,0.8735108,0.80761784,0.36205387
3,0,2,0.79709226,0.72637814,0.47424072
3,0,2,0.63435256,0.70612437,0.40908873
3,0,0,0.87201,0.745291,0.3776875
3,0,2,0.9813098,0.9978225,0.3718724
3,0,2,0.98261076,0.75980335,0.42004055
3,0,1,0.85247135,0.71553606,0.3462999
3,0,2,0.89325905,0.74439126,0.53411525
3,0,0,0.9666345,0.99344265,0.4678223
3,0,1,0.7596353,0.9130139,0.3916644
3,0,0,0.9622905,0.9981402,0.40066615
3,0,2,0.98531544,0.8063718,0.365851
3,0,2,0.87830156,0.9975171,0.3715239
3,0,2,0.8487987,0.99834263,0.44288498
3,0,2,0.8197309,0.76022965,0.46682692
3,0,1,0.84075445,0.8169022,0.4395202
3,0,2,0.8350247,0.64684266,0.5068071
3,0,0,0.9678095,0.6080981,0.82824934
3,0,1,0.8087719,0.99753344,0.36102673
3,0,2,0.7747713,0.84502566,0.3684655
3,0,2,0.8563417,0.7183241,0.42615426
3,0,2,0.8640055,0.9981993,0.36207652
3,0,2,0.8304457,0.9967152,0.44641024
3,0,1,0.6392891,0.99628156,0.43556717
3,0,0,0.98438674,0.7572751,0.42127153
3,0,2,0.7431218,0.7661105,0.4400693
3,0,2,0.7182939,0.995568,0.41563684
3,0,2,0.87893724,0.74969596,0.51484823
3,0,2,0.7519696,0.9973671,0.37943718
3,0,2,0.64961517,0.7846195,0.38056383
3,0,2,0.7614926,0.9973611,0.4879013
3,0,1,0.77526784,0.7592525,0.42640674
3,0,2,0.76134586,0.9981002,0.42319506
3,0,1,0.7769281,0.6881929,0.36146134
3,0,2,0.81104726,0.9969662,0.37470397
3,0,2,0.7512278,0.99810565,0.43624353
3,0,2,0.8987669,0.7423016,0.51820093
3,0,2,0.8252857,0.99836427,0.36258027
3,0,0,0.9852255,0.997147,0.3581424
3,0,2,0.59146774,0.99518603,0.49598533
3,0,2,0.64864504,0.6084866,0.49630308
3,0,2,0.8174846,0.7460385,0.54206574
3,0,1,0.7500332,0.99813974,0.47811136
3,0,0,0.8554446,0.8714708,0.4100352
3,0,0,0.9875438,0.7502042,0.37575242
3,0,2,0.8548122,0.74054873,0.5769984
3,0,0,0.94627106,0.9963666,0.42020315
3,0,0,0.7399684,0.80370957,0.4524212
3,0,2,0.99088156,0.633263,0.6295314
3,0,2,0.95952994,0.7791384,0.3620821
3,0,2,0.98821336,0.7276105,0.3988759
2,0,2,0.49026364,0.85543954,0.44445297
3,0,2,0.62084347,0.99698526,0.43771562
3,0,2,0.8278718,0.9987166,0.42036378
3,0,2,0.96965516,0.7577044,0.38815272
3,0,1,0.7603964,0.7435647,0.39834028
3,0,1,0.7579392,0.99781334,0.39333084
3,0,2,0.95901984,0.7834183,0.3859927
3,0,1,0.6108584,0.7603836,0.46928388
3,0,1,0.7426179,0.99476916,0.38016656
3,0,0,0.9711223,0.7626166,0.37719354
3,0,2,0.50847936,0.6967858,0.54410076
3,0,1,0.86124843,0.8380674,0.45270127
3,0,0,0.84844184,0.70452535,0.39470816
3,0,2,0.87239933,0.9260461,0.42706773
3,0,2,0.8824732,0.6193008,0.47744542
3,0,1,0.7701981,0.99867743,0.46006182
3,0,0,0.98750055,0.7683643,0.3956989
3,0,1,0.60827017,0.9934257,0.4723376
3,0,1,0.7760672,0.99800855,0.5025252
3,0,2,0.8021022,0.77060246,0.45697567
2,0,2,0.48421296,0.6568229,0.41619316
3,0,1,0.96250594,0.757951,0.38704827
3,0,2,0.764114,0.7771085,0.5580793
3,0,1,0.6696765,0.9988925,0.52251697
2,0,2,0.51083314,0.62924093,0.48454747
3,0,2,0.8724697,0.99770135,0.40082154
3,0,2,0.8198795,0.9953844,0.38046497
3,0,1,0.8008697,0.9934568,0.37718248
3,0,2,0.9862481,0.99608636,0.41596103
3,0,0,0.9862147,0.79338634,0.40984908
3,0,2,0.88355404,0.99907494,0.43556127
3,0,2,0.868704,0.7635956,0.3632733
3,0,1,0.8004933,0.9970348,0.35352713
3,0,1,0.7594291,0.99571687,0.3786414
3,0,2,0.8890174,0.7086943,0.4796397
3,0,2,0.8849511,0.99526054,0.36955878
3,0,1,0.8475467,0.9979767,0.43009433
3,0,0,0.98750055,0.99643254,0.36988726
3,0,2,0.8638858,0.7658057,0.45067206
3,0,1,0.6414429,0.9958187,0.43256631
3,0,2,0.6528894,0.99784446,0.4920355
3,0,1,0.6382901,0.7332754,0.43706065
3,0,2,0.87891215,0.99745196,0.52361727
3,0,2,0.74950355,0.99720556,0.47442245
3,0,2,0.58333355,0.9959216,0.5332233
3,0,2,0.8176329,0.99833614,0.5346284
3,0,1,0.646744,0.99563736,0.46422434
3,0,2,0.8392806,0.6721658,0.4254628
3,0,1,0.6330651,0.99669623,0.3718328
3,0,2,0.8198041,0.7569409,0.46375874
3,0,1,0.6137684,0.6975638,0.38017812
3,0,2,0.8858313,0.7722736,0.46811867
3,0,0,0.9824944,0.99783593,0.4055091
3,0,1,0.84917116,0.9978923,0.4056941
3,0,1,0.7892874,0.7402755,0.36933947
3,0,0,0.7693591,0.75794345,0.34823683
3,0,1,0.9848043,0.99698144,0.34009564
3,0,1,0.5199523,0.8513375,0.46871918
3,0,2,0.98555344,0.99617565,0.3668552
3,0,0,0.9861152,0.76853067,0.36716932
3,0,1,0.86736304,0.7615613,0.3586741
3,0,2,0.82816225,0.7473308,0.54318964
3,0,1,0.61025155,0.9968882,0.52406996
3,0,1,0.7759178,0.99813,0.48264635
3,0,1,0.6625063,0.9977683,0.5300934
3,0,2,0.8233697,0.66967076,0.5885938
3,0,2,0.85717195,0.76219636,0.4848181
3,0,1,0.7745248,0.8756184,0.51453847
3,0,2,0.86787164,0.9966356,0.45901608
3,0,1,0.79586494,0.9989324,0.38958168
3,0,2,0.80376273,0.9985008,0.41106692
3,0,2,0.7614832,0.9980774,0.5274778
3,0,2,0.6067481,0.99760133,0.48260587
3,0,2,0.8189563,0.99846566,0.5045498
3,0,1,0.855716,0.66679496,0.43550682
3,0,2,0.85038894,0.709556,0.38662055
3,0,2,0.98432356,0.69740975,0.49811274
3,0,0,0.8349329,0.72601426,0.39212132
3,0,2,0.8386507,0.99626607,0.44085145
3,0,2,0.75706565,0.9979449,0.44841602
3,0,2,0.82838196,0.9963431,0.4840532
3,0,1,0.8849058,0.9068328,0.3851966
3,0,0,0.9314735,0.71298474,0.4481253
3,0,2,0.77180487,0.9961325,0.43381187
3,0,2,0.8455582,0.9978504,0.47251064
3,0,2,0.878654,0.99676764,0.39850685
3,0,2,0.87533695,0.99822205,0.5196415
3,0,2,0.82241166,0.9935767,0.39594206
3,0,2,0.946715,0.9960146,0.39282364
3,0,0,0.6359092,0.9961881,0.36673623
3,0,1,0.77294517,0.88559955,0.51263076
3,0,2,0.7526706,0.9959514,0.3468279
3,0,2,0.6433399,0.72364545,0.51820815
3,0,1,0.97576296,0.76613104,0.38170463
3,0,2,0.74811786,0.77821004,0.3690695
3,0,2,0.8672117,0.7121567,0.44238502
3,0,2,0.8801012,0.7616562,0.5484458
3,0,2,0.76405,0.7769568,0.5199527
3,0,2,0.8802819,0.9974625,0.41056737
3,0,2,0.767023,0.9985002,0.37414345
3,0,1,0.8415496,0.9985354,0.36186045
3,0,2,0.9816398,0.7207871,0.41099223
3,0,2,0.68739927,0.7530717,0.4757529
3,0,2,0.602948,0.9959269,0.5050264
3,0,2,0.8534034,0.9954646,0.38009015
3,0,2,0.7646722,0.7996742,0.3871272
3,0,2,0.87912893,0.9974692,0.47625333
3,0,2,0.66926366,0.6416023,0.40793127
3,0,0,0.83214664,0.66000164,0.39566386
3,0,0,0.9866513,0.99681574,0.40567058
3,0,2,0.8391427,0.7376174,0.4591856
3,0,2,0.8373354,0.99671507,0.40081915
3,0,0,0.81451446,0.9975446,0.4256524
3,0,2,0.85048515,0.7288967,0.38767752
3,0,2,0.8945302,0.9982722,0.5579612
3,0,2,0.868941,0.8117835,0.3862691
3,0,0,0.7586895,0.6412793,0.4752293
3,0,0,0.9293796,0.7606267,0.45599768
3,0,1,0.8338991,0.76559824,0.40314597
3,0,1,0.75617504,0.8109794,0.41499037
3,0,2,0.7568965,0.7213589,0.4169124
2,0,2,0.5314242,0.6554019,0.46515474
3,0,2,0.8020029,0.7814965,0.4488277
3,0,2,0.6414429,0.9978083,0.4385506
3,0,0,0.8486576,0.9971034,0.3833379
3,0,0,0.9875739,0.9977689,0.35865074
3,0,0,0.9684904,0.75471103,0.34896713
3,0,1,0.6150128,0.9974675,0.39592546
3,0,1,0.6382317,0.9965011,0.53496116
3,0,2,0.8764388,0.9931803,0.46357104
3,0,2,0.5108377,0.6553289,0.53514016
3,0,0,0.87990975,0.9973677,0.41279826
3,0,2,0.76834416,0.99810153,0.3786621
3,0,2,0.8767925,0.9965522,0.5657104
3,0,0,0.9563541,0.7331659,0.54008716
3,0,2,0.85085386,0.9975491,0.48073366
3,0,1,0.85342795,0.9984194,0.35565442
3,0,2,0.7332638,0.99780494,0.40610248
3,0,1,0.76817286,0.8885847,0.5153134
3,0,2,0.86008924,0.9961224,0.4483441
3,0,0,0.88085335,0.7919177,0.44425115
3,0,0,0.86607176,0.7408468,0.39889315
3,0,2,0.80565137,0.9951934,0.4551521
3,0,2,0.7842459,0.99611616,0.38321716
3,0,2,0.97014654,0.7382329,0.48361495
3,0,2,0.81619406,0.99731004,0.44847926
3,0,2,0.93817604,0.99857426,0.38630366
3,0,2,0.8257434,0.7040753,0.46085313
